type,air_temperature_k,process_temperature_k,rotational_speed_rpm,torque_nm,tool_wear_min,temperature_difference_k,power_w,tool_wear_torque
1,-0.3032223971420965,-0.47728235388741597,-0.30036130341393136,0.7083236476932764,1.592802130530144,-0.10063346540049574,0.9715548147378718,1.9649694643924196
0,1.2493243550925663,1.3478568589953905,0.1914284840571092,-0.6191648303811045,-0.702505682305083,-0.5007168164773008,-0.6634031132215937,-0.7706678656450525
0,0.6483385155178683,0.46908612686662055,0.3019430430393655,-0.5892214812516067,1.011114534126696,-0.6007376542465181,-0.5506904966485529,0.5540834387238617
0,1.8002280413693894,1.7534433507471425,0.8821444776962111,-1.2080506965945512,0.8224590974553075,-1.0008210053232647,-1.229710282489241,0.05720418188952301
0,0.09743482924104507,-0.4096846052621496,-0.06828072955119312,-0.2997691063331329,1.3569828346909083,-0.8007793297848904,-0.3413586954997319,1.0196151889180667
1,-0.3032223971420965,-0.5448801025127208,-0.3832472226506236,0.4388335055278003,0.4294269377232481,-0.20065430316971122,0.5149720398398897,0.5997571814303011
1,-1.0544546966104762,-1.4912485832667572,-1.3060437901524637,1.9260198456261661,-0.5138502456336945,-0.10063346540049574,1.6868141188685046,0.051353120129769524
1,-0.3032223971420965,-0.4096846052621496,-1.178952047322869,0.7482481131992725,-1.1427017012049896,-0.0006126276313370987,0.29202722643125073,-0.9362351829558951
0,0.39792774902840833,1.1450636131195147,-0.6263792524115874,0.5486257856692905,-1.441406142601355,0.8995749122913731,0.4773751264967769,-1.2676180444401155
0,-0.2531402438441931,0.5366838754919253,1.843621140841841,-1.7669932136785007,1.6242447033087088,1.29965826336818,-1.779914254327592,0.14277152750337258
0,1.0990778951988847,0.7394771213678013,0.5008692492074268,-0.5393158993691112,-0.21514580423732937,-1.1008418430924232,-0.3512217818572757,-0.3724410561781938
2,-1.3048654630999361,-0.8828688456391679,-1.1955292311702075,1.1075683027532404,0.3508205057768362,1.29965826336818,0.7432194828447138,0.829898943980605
0,-1.104536849908351,-0.7476733483885967,-0.05170354570385467,-0.2398824080741382,-0.02649036756594084,1.099616587829749,-0.2408723998372309,-0.11244114816296608
0,-0.0027294773547332,-0.47728235388741597,-0.7976768188340847,1.6465485870841916,0.22505021466257719,-0.700758492015675,1.8381392537165235,0.9185513948859609
0,0.19759913583682334,0.06349963511490707,-0.2008982003299007,0.21924894524482055,1.388425407469473,-0.30067514093887165,0.3351513743074032,1.4072746262370073
0,1.7501458880714862,1.95623659662298,-1.4607641727276226,2.435056780827621,0.0835586371590358,-0.6007376542465181,2.1596661035404163,1.0547924814373122
0,-0.10289378395051146,0.7394771213678013,0.2687886753446886,-0.19995794256814192,1.1840486844088023,1.29965826336818,0.03412216632953541,0.9401825929068678
1,0.5982563622199649,1.0774658644942483,-0.642956436258926,0.798153695081768,1.4355892666373202,0.399470723445468,0.811450556488435,1.8614588627153263
0,-0.9042082367167945,-1.423650834641491,0.02565664558372474,-0.8587116234170827,1.3255402619123435,-0.3006751409389267,-1.124292443647968,0.6120976025963264
0,-0.8040439301210163,-0.27448910801154003,0.9429274851364521,-1.2679373948535455,0.8696229566231547,1.1996374255990196,-1.2999335042685458,0.05220418365846113
0,-0.9042082367167945,-1.4912485832667572,-1.0187059367985973,1.9360009620026655,0.11500120993760056,-0.40069597870808354,2.0011731415771132,0.8965655870614326
0,-1.2547833098020327,-0.7476733483885967,0.8655672938488727,-0.9086172052995782,0.39798436494468337,1.3996791011373368,-0.7410187670530385,-0.06843407153354744
1,0.7485028221136465,0.40148837824135414,-0.5103389654802183,0.18930559611532283,0.50803336966966,-0.9008001675540473,0.06198294393158732,0.5543671265667589
2,0.14751698253894843,1.2126613617448194,3.3245162312040755,-2.1462756359854667,1.5141956985837322,1.4996999389065542,-1.9907889937382859,-0.18747658260925928
1,-1.0043725433125728,-1.6940418291426331,-0.8418826424269873,0.5486257856692905,0.9167868157910019,-0.5007168164773008,0.30408753499715807,1.1525938652761005
1,-1.555276229589396,-1.4912485832667572,-0.8142540026814232,0.3889279236453048,-1.6929467248298729,0.8995749122914317,0.10880819054982736,-1.5257739814765119
0,0.8987492820073282,0.46908612686662055,-0.09038364134764437,0.3290412253863101,-0.7496695414729302,-1.10084184309248,0.5811719036198791,-0.6044977116680534
0,-0.9042082367167945,-0.6124778511379871,-0.0019719941618393344,-0.3496746882156284,0.41370565133396575,0.8995749122914317,-0.37314517678072684,0.2086225680358709
0,-0.8040439301210163,-0.20689135938627365,-0.6650593480553771,0.1294188978563281,0.8067378110660252,1.29965826336818,-0.13572799309299935,0.8028422159642904
2,1.9504745012630427,2.159029842498856,0.7771556466630676,-1.0882773000765618,1.467031839415885,-0.700758492015675,-1.0846057278489005,0.548374220885557
0,1.7501458880714862,1.4830523562459619,-0.15669237673699815,-0.2897879899566337,-1.2684719923192487,-1.3008835186308543,-0.38441448535162365,-1.170561341188932
0,-1.1546190032062544,-1.220857588765615,-0.21747538417723913,-0.010316731414659172,0.7910165246767428,0.4994915612146266,-0.014119067934094712,0.7097571425136666
0,-1.354947616397811,-1.1532598401403102,-0.3777214947015108,-0.17999570981514346,-1.1112591284264248,0.9995957500605904,-0.3713190409897756,-1.0245684850379917
0,0.54817420892209,-0.13929361076096888,-0.11248655314409564,-0.04026008054415619,0.9325081021802842,-1.3008835186308543,0.01541159854631375,0.8193315718326866
0,2.1007209611567244,2.226627591124161,0.7108469112737138,-0.42952361922762095,1.1368848252409551,-0.9008001675540473,-0.043649734414502324,0.7529486165947564
2,-2.206344222461969,-2.5728125612714035,0.5119207051056525,-0.7788626924050894,-0.49812895924441214,0.5995123989837853,-0.7269565449195096,-0.657972870054164
0,-1.2547833098020327,-1.085662091515044,1.0147619484749186,-1.2679373948535455,-0.6396205367479536,0.8995749122913731,-1.265275985968622,-0.8771571896725661
0,0.54817420892209,0.8746726186183724,0.5008692492074268,-1.0483528345705655,-0.8911611189764717,0.19942904790703703,-1.1630221471073927,-0.9922635319280801
0,-0.10289378395051146,-0.6800755997632919,0.4124576020216218,-0.9185983216760771,-0.1208180859016351,-0.8007793297848904,-1.0042166913188992,-0.43357578632252725
0,0.09743482924104507,0.2662928809907446,1.484448824149508,-1.4176541405010321,-1.1427017012049896,0.19942904790703703,-1.3035076523941507,-1.2055613288063665
0,-0.45346885703574963,-1.220857588765615,-1.2176321429666588,2.0258310093911573,-1.1269804148157072,-0.900800167554106,1.9082745866074937,-0.7559870197751255
0,-0.10289378395051146,-0.13929361076096888,0.014605189685499112,-0.060222313297154675,0.7438526655088956,-0.0006126276313370987,0.07423856113823822,0.639828089239522
1,0.09743482924104507,-0.27448910801154003,-0.06275500160208031,-0.4894103174866157,-1.0012101237014484,-0.6007376542464594,-0.6212555085491582,-0.9781146007635853
0,0.9989135886031064,-0.20689135938627365,0.06433674122751445,-0.5193536666161134,1.5613595577515793,-2.3010918963227818,-0.5878577309820305,1.028693199890775
0,1.8002280413693894,2.023834345248285,0.2964173150902527,-0.8387493906640842,-0.8754398325871893,-0.6007376542465181,-0.9429288398536078,-0.9430791521657887
1,1.7501458880714862,1.5506501048712666,0.46771488151275,-0.5193536666161134,0.20932892827329483,-1.2008626808616387,-0.3397766955097093,-0.0325830203874217
0,0.14751698253894843,-0.0716958621357025,-0.11801228109320845,-0.3596558045921277,-1.6929467248298729,-0.4006959787081422,-0.4628211391780789,-1.5257739814765119
0,0.19759913583682334,1.2126613617448194,-0.9523972014092436,1.7164164017196857,-1.535733860937049,1.3996791011373955,1.7770955380521622,-1.3229371738050577
0,-0.6537974702273347,-1.018064342889739,-0.5269161493275568,1.4169829104247127,-0.7182269686943654,-0.20065430316971122,1.784165710847074,-0.33414319738708004
0,1.149160048496788,1.0774658644942483,1.3518313533708004,-1.3577674422420376,-0.45096510007656504,-0.700758492015675,-1.25944602304243,-0.7861997750436709
0,-2.2564263757598724,-2.64041030989667,-0.2837841195665929,0.06953219959733406,-1.2055868467621191,0.5995123989838439,0.05537174644242271,-1.0783627922473618
1,1.4997351215820263,0.8070748699930677,0.2908915871411399,-0.11012789517965017,1.2626551163552142,-1.800987707476818,0.18888473325463828,1.0675584343676832
0,-0.10289378395051146,-0.5448801025127208,-0.26720693571925447,0.7482481131992725,1.7028511352551208,-0.6007376542465181,1.0573929623446148,2.1125226036792943
0,0.14751698253894843,0.7394771213678013,-0.3279899431594954,0.6584180658107808,1.215491257187367,0.7995540745222163,0.876293025215258,1.531317135543781
0,0.6984206688157432,0.5366838754919253,-0.8308311865287616,1.267266164777226,0.27221407383042434,-0.6007376542464594,1.289595405324493,0.810218099879616
0,0.39792774902840833,-0.4096846052621496,-0.2782583916174801,-0.16003347706214568,0.02067349160190629,-1.4009043564000696,-0.2750904736954818,-0.041519187438681514
1,-1.0043725433125728,-1.2884553373908814,-1.1071175839844023,1.1574738846357358,1.4041466938587555,0.09940821013788016,0.888441222669501,2.0789055942959833
0,0.8486671287094248,0.6718793727424964,-0.3611443108541723,0.2591734107508168,0.8853442430124371,-0.700758492015675,0.2732190043276573,0.9516719505442021
2,-0.6037153169294313,-0.004098113510397719,-0.05170354570385467,-0.17001459343864492,-0.8597185461979069,1.1996374255989646,-0.1362846227191182,-0.8059515411053841
0,1.149160048496788,1.1450636131195147,-1.4276098050329458,0.8780026260937606,-1.6929467248298729,-0.6007376542465181,0.2459148563517234,-1.5257739814765119
0,0.44800990232628324,1.8210410993724089,-0.6816365319027156,0.3789468072688056,0.06783735076975342,1.7997624522141438,0.19786893072883682,0.21379987116874347
2,0.44800990232628324,0.6718793727424964,1.7331065818595845,-1.6372387007840121,0.22505021466257719,0.09940821013788016,-1.5882285888699401,-0.5047814348897091
0,-0.0027294773547332,0.06349963511490707,1.2302653384903184,-1.1980695802180519,1.4827531258051674,0.09940821013788016,-1.04085659232237,0.47989906780625996
0,-1.2547833098020327,-1.085662091515044,-0.5876991567677977,0.9977760226117501,1.7342937080336855,0.8995749122913731,1.1382019124522131,2.339472877997005
0,0.44800990232628324,0.6718793727424964,2.5619657742265067,-1.9765966575849818,0.47659079689109524,0.09940821013788016,-1.9075777473495423,-0.5372636929014315
1,0.347845595730505,-0.3420868566368448,1.0700192279660468,-1.3278240931125402,0.004952205212623914,-1.2008626808616387,-1.3401573188296576,-0.5032211517537749
1,-0.4033867037378747,-0.7476733483885967,-0.5103389654802183,-0.04026008054415619,-1.3470784242656606,-0.3006751409389267,-0.2630203996975366,-1.2168379205615278
1,0.09743482924104507,-0.27448910801154003,-0.26720693571925447,0.1793244797388236,-1.0483739828692953,-0.6007376542464594,0.2274581898014682,-0.9180437000301161
0,-1.2547833098020327,-1.085662091515044,-0.5434933331748952,0.4488146219042996,-1.6300615792727433,0.8995749122913731,0.4033043244948275,-1.4626534364318986
1,0.6984206688157432,0.40148837824135414,1.7441580377578103,-1.4675597223835275,1.1054422524623904,-0.8007793297848353,-1.2756664056561728,0.0711758081522073
0,0.7485028221136465,0.7394771213678013,2.8493036275803734,-2.315954614385951,-0.04221165395522322,-0.40069597870808354,-2.487312385668302,-0.9002422878883207
0,-1.2047011565041295,-0.8828688456391679,-0.4661331418873158,0.8181159278347666,0.5866398016160719,1.099616587829749,0.9898649998075693,0.9525939360336176
2,0.19759913583682334,0.13109738374017343,-0.5987506126660234,0.3190601090098116,-1.6929467248298729,-0.20065430316971122,0.17818181974189898,-1.5257739814765119
1,0.8987492820073282,-0.3420868566368448,1.064493500016934,-0.9884661363115708,1.76573628081225,-2.3010918963227818,-0.7676979273785911,0.8224521381045551
1,0.347845595730505,1.1450636131195147,-0.04065208980562904,-0.0003356150381599309,-1.6929467248298729,0.9995957500605904,0.12552661019746608,-1.5257739814765119
1,0.39792774902840833,0.46908612686662055,-0.4827103257346543,0.29909787625681306,0.4923120832803776,-0.10063346540055436,0.23841500454717568,0.593728814768737
1,1.149160048496788,1.0098681158689435,-0.05170354570385467,0.2292300616213191,-1.362799710654943,-0.8007793297848904,0.46135981795581466,-1.2107740929196014
0,-0.3533045504399714,-0.6800755997632919,-0.36667003880328514,0.6284747166812831,0.6023610880053543,-0.3006751409389267,0.801284741737738,0.871317369043587
1,1.2493243550925663,1.2802591103700858,-0.04065208980562904,-0.12010901155614942,-0.1837032314587646,-0.6007376542465181,-0.0540010923739059,-0.20492338494743326
1,-1.2547833098020327,-0.9504665942644343,-0.549019061124008,-0.12010901155614942,-1.237029419540684,1.0996165878298076,-0.40258795437280137,-1.1267670304416861
0,1.149160048496788,0.06349963511490707,-0.8363569144778744,0.9877949062352509,-0.9383249781443187,-2.201071058553566,0.9049252719482463,-0.6764125798424782
0,-0.8541260834188912,-0.4096846052621496,-0.3942986785488492,0.6184936003047846,-1.535733860937049,1.099616587829749,0.7643421123411174,-1.3619442522034142
0,0.2977634424326301,-0.3420868566368448,-0.12906373699143409,-0.10014677880315093,0.5394759424482247,-1.10084184309248,-0.08501610452396435,0.43805511097893196
1,-1.0043725433125728,-1.220857588765615,-0.7976768188340847,0.9079459752232584,1.545638271362297,0.19942904790703703,0.8300537045192479,2.060962338232739
0,-0.3533045504399714,-0.5448801025127208,4.092592416130757,-2.4556902436569388,1.5613595577515793,-0.10063346540055436,-2.4298916452897297,-0.3953488494921377
1,0.6984206688157432,0.40148837824135414,-0.5987506126660234,0.05955108322083481,-0.10509679951235273,-0.8007793297848353,-0.1851508446331271,-0.0716610207465022
0,0.09743482924104507,-0.3420868566368448,-1.0850146721879512,1.0177382553647485,-0.15226065868019986,-0.700758492015675,0.7249874212313141,0.21876440841944372
2,-0.7539617768231129,-0.4096846052621496,0.1859027561079964,-0.6391270631341022,0.5551972288375071,0.8995749122913731,-0.6974258784391011,0.17805520296370422
0,-0.5536331636315563,0.06349963511490707,1.1639566031009647,-1.4975030715130249,0.759573951898178,1.1996374255990196,-1.5863536259188038,-0.1427957473529599
0,-0.15297593724841485,-0.47728235388741597,-0.5213904213784439,0.2591734107508168,-1.6929467248298729,-0.40069597870808354,0.15257685694043266,-1.5257739814765119
0,1.149160048496788,1.0098681158689435,-0.8584598262743257,1.0776249536237426,-1.4885700017692018,-0.8007793297848904,1.007071691057066,-1.2915896671649238
0,-1.9058513026746342,-2.1672260695196512,-0.8308311865287616,1.3271528630362202,0.382263078555401,0.5995123989838439,1.370980515922285,0.9691187528823757
0,0.6483385155178683,0.19869513236547823,-1.2507865106613356,1.5567185396957,0.3036566466089891,-1.0008210053232647,1.2703086770510774,0.9781967638550844
2,-0.8541260834188912,-0.3420868566368448,-0.6208535244624747,1.4269640268012111,-0.29375223618374124,1.1996374255989646,1.708122291573614,0.18794881648474182
0,0.2977634424326301,0.13109738374017343,-0.8916141939690025,0.7282858804462741,-0.5767353911908241,-0.4006959787081422,0.5063198670549546,-0.334887877974685
0,0.9488314353052031,0.5366838754919253,-0.4108758623961877,0.4288523891513011,-0.7968334006407773,-1.1008418430924232,0.47898642278290965,-0.6303487663520553
0,1.149160048496788,0.6042816241171917,0.2632629473955758,-0.3396935718391292,-1.3785209970442254,-1.4009043564000696,-0.18655706684647932,-1.26619960522563
1,-1.104536849908351,-1.6264440805173284,-1.0352831206459359,0.9378893243527553,-0.08937551312307035,-0.20065430316971122,0.6634847302612032,0.26103389701111734
1,-0.6037153169294313,-0.6124778511379871,-0.9468714734601308,0.9079459752232584,0.14644378271616532,0.2994498856762525,0.7005933720024572,0.5113529573874801
0,1.7501458880714862,1.8210410993724089,0.854515837950647,-1.2679373948535455,-1.0640952692585777,-0.8007793297848904,-1.3425889114069127,-1.1385400759219173
0,-0.7038796235252095,0.06349963511490707,-0.5545447890731209,0.9877949062352509,-1.4256848562120725,1.4996999389065542,1.153445751862238,-1.2249584850644581
0,0.2977634424326301,0.13109738374017343,-0.11248655314409564,0.45879573828079884,-0.6081779639693888,-0.4006959787081422,0.7570961617695362,-0.43449777181194293
0,0.6984206688157432,0.6718793727424964,-0.03512636185651623,0.5785691347987876,0.27221407383042434,-0.40069597870808354,0.9977164071654553,0.5043671442561382
1,-1.0043725433125728,-0.8828688456391679,-0.8142540026814232,1.3371339794127193,-0.0579329403445056,0.6995332367530007,1.4001889231454672,0.443587023915426
